Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3503.26171875,0.6057998250241776,32.08904325962071,0.000357289973180741,,17.3398151397705,19.9830322265625,25.18967628479,18.8291912078857,17.0521354675293,18.2074851989746
3503.361328125,0.605437610577297,33.678524613380404,0.000329169386532158,,17.2981739044189,20.0051155090332,25.1629333496094,18.8278942108154,17.061840057373,18.1827163696289
3503.4609375,0.6054143334743851,30.24573385715481,0.000366047315765172,,17.3078784942627,19.9861488342285,25.2111644744873,18.8130702972412,17.0343799591064,18.1688346862793
3503.560546875,0.6058898108847184,40.84714186191561,0.000320525898132473,,17.3061218261719,19.9940528869629,25.2237586975098,18.855152130127,17.0229930877686,18.1914596557617
3503.66015625,0.605431365500841,37.30680906772611,0.000319956860039383,,17.3024253845215,19.9902839660645,25.2043914794922,18.8320350646973,17.0330982208252,18.1690616607666
3503.759765625,0.6056150275242085,42.22654783725741,0.000347351131495088,,17.2683544158936,19.9579067230225,25.2017021179199,18.8172359466553,17.0174102783203,18.1583862304688
3503.859375,0.604994494040056,35.71915113925931,0.000369646702893078,,17.3093910217285,19.9613647460938,25.171350479126,18.8241901397705,17.0273380279541,18.1421298980713
3503.958984375,0.6057694512549001,35.59109938144681,0.000348341185599566,,17.3004512786865,19.9752941131592,25.2114009857178,18.8186988830566,17.0295829772949,18.1469764709473
3504.05859375,0.6057898896756337,35.56010878086091,0.000309713475871831,,17.2947311401367,19.9692344665527,25.1838569641113,18.8063278198242,17.0096206665039,18.1546459197998
3504.158203125,0.6058565984403681,39.79584562778471,0.000349996495060623,,17.278205871582,19.9736366271973,25.2007961273193,18.7977333068848,17.023889541626,18.1247234344482
3504.2578125,0.6053686308682411,35.63438856601711,0.000369692977983505,,17.3048114776611,19.9440212249756,25.1470718383789,18.8358955383301,17.0292720794678,18.1035690307617
3504.357421875,0.6060294734879785,40.242432236671405,0.000341899285558611,,17.3038635253906,19.9600715637207,25.1984481811523,18.8110313415527,17.0216674804688,18.1175098419189
3504.45703125,0.6056229757973592,35.98527967929841,0.000357426586560905,,17.2758903503418,19.9500122070313,25.202320098877,18.808198928833,17.0234775543213,18.1232833862305
3504.556640625,0.6054364751086889,33.558674454689005,0.000376083044102415,,17.2855110168457,19.9473342895508,25.1962337493896,18.8051013946533,17.017765045166,18.1252841949463
3504.65625,0.6057211938355063,40.52633345127111,0.000290882657282054,,17.2887172698975,19.9255504608154,25.2351703643799,18.8112525939941,17.0183658599854,18.0906372070313
3504.755859375,0.6061166207018682,37.29450666904451,0.000338450307026505,,17.280252456665,19.9308624267578,25.1899337768555,18.8327693939209,17.0277576446533,18.1111869812012
3504.85546875,0.6060859630565569,41.353882431983905,0.000380291021429002,,17.2660751342773,19.9187469482422,25.2070293426514,18.8153247833252,17.0222511291504,18.0933609008789
3504.955078125,0.6056876975151222,36.49976408481601,0.000337586912792176,,17.2753391265869,19.922342300415,25.2045307159424,18.8399505615234,17.0366744995117,18.072359085083
3505.0546875,0.6055639314439527,33.463436722755404,0.000348705914802849,,17.271800994873,19.9371871948242,25.1570072174072,18.7974700927734,16.9898147583008,18.0934200286865
3505.154296875,0.6055486026212971,33.52814543247221,0.000371892092516646,,17.296049118042,19.9183025360107,25.2056217193604,18.8035221099854,17.0270538330078,18.1270122528076
3505.25390625,0.6055934536277614,34.98957502841951,0.000346002489095554,,17.2793750762939,19.9467887878418,25.1666564941406,18.8439197540283,17.0442810058594,18.0689945220947
3505.353515625,0.6056448335698401,34.75033247470861,0.000334471696987748,,17.2902908325195,19.9102516174316,25.1931037902832,18.809175491333,17.0077819824219,18.0937595367432
3505.453125,0.6053226443967215,37.74974882602691,0.000337304110871628,,17.2923774719238,19.9281024932861,25.1667346954346,18.8593063354492,17.0478496551514,18.0978603363037
3505.552734375,0.6053941789119217,38.16307127475741,0.000344619067618623,,17.3010635375977,19.9334163665771,25.1682586669922,18.8742980957031,17.0338611602783,18.1153659820557
3505.65234375,0.6051639626889478,33.04145491123201,0.000339146296028048,,17.2617301940918,19.9467697143555,25.1747589111328,18.8649673461914,17.0028743743896,18.0980262756348
3505.751953125,0.6054824615837613,38.33031141757961,0.000323733576806262,,17.2778759002686,19.9430446624756,25.1311016082764,18.8926010131836,17.0312118530273,18.1030139923096
3505.8515625,0.6061257044507324,38.48798429965971,0.000352513568941504,,17.2829208374023,19.9309005737305,25.1523952484131,18.8852863311768,17.0638542175293,18.1061573028564
3505.951171875,0.6046970012789639,40.48440611362461,0.000370410416508093,,17.2818374633789,19.9120960235596,25.1664237976074,18.862174987793,17.0482292175293,18.0862846374512
3506.05078125,0.6049678105171092,33.03325331211091,0.000339170161169022,,17.2790393829346,19.9761066436768,25.1169033050537,18.874439239502,17.0661468505859,18.0924282073975
3506.150390625,0.6057407806565602,34.461872696876505,0.000385626510251313,,17.2835597991943,19.9646434783936,25.1311664581299,18.9084529876709,17.0686702728271,18.0900611877441
3506.25,0.6055281641792472,37.80306684970861,0.000337886915076524,,17.3082447052002,19.9748992919922,25.1091938018799,18.905481338501,17.0745410919189,18.087589263916
3506.349609375,0.6056351820831192,34.78724348545071,0.000339265505317599,,17.2951259613037,19.9601821899414,25.0791072845459,18.9062957763672,17.0822257995605,18.107328414917
3506.44921875,0.6057921605702172,36.61323606967931,0.000335882970830426,,17.2704048156738,20.0016784667969,25.1104984283447,18.8872566223145,17.0774440765381,18.1076698303223
3506.548828125,0.606003357745521,39.52971708774571,0.000325459550367668,,17.2834529876709,19.9877738952637,25.085578918457,18.9057731628418,17.1269340515137,18.1212062835693
3506.6484375,0.6058529081656157,35.43205702304841,0.000331217859638855,,17.2985935211182,20.0160026550293,25.0750274658203,18.9113922119141,17.1195945739746,18.0927352905273
3506.748046875,0.6044721785656288,33.383686661720304,0.000326849229168147,,17.2992725372314,19.9993171691895,25.1112060546875,18.9104652404785,17.1356430053711,18.0954055786133
3506.84765625,0.6050189065831542,34.650532364845304,0.000331503455527127,,17.3522129058838,20.0194263458252,25.1416549682617,18.9151916503906,17.131010055542,18.1229801177979
3506.947265625,0.6056698138650058,43.28331816196441,0.000300899264402688,,17.3847541809082,20.0422420501709,25.095666885376,18.9148731231689,17.1340217590332,18.1291103363037
3507.046875,0.6055060225449433,35.56831419467931,0.000305519148241729,,17.3579540252686,20.0540447235107,25.1046504974365,18.9212532043457,17.1590614318848,18.1307315826416
3507.146484375,0.6049240950005692,38.801048874855006,0.000342878571245819,,17.3715877532959,20.0683364868164,25.0974178314209,18.9314670562744,17.1657695770264,18.108211517334
3507.24609375,0.6052153426310265,37.739727616310105,0.000317386991810054,,17.3782272338867,20.0755176544189,25.0929737091064,18.9396228790283,17.2142848968506,18.1176910400391
3507.345703125,0.6054498168630569,39.03938353061681,0.000316411140374839,,17.3972911834717,20.0705146789551,25.0977172851563,18.9206924438477,17.2081527709961,18.1473331451416
3507.4453125,0.6057458902546382,38.61877119541171,0.000332338153384626,,17.396183013916,20.0947532653809,25.0916042327881,18.9124088287354,17.2007236480713,18.1308841705322
3507.544921875,0.6043478447281809,40.04784452915191,0.00035480287624523,,17.4197998046875,20.0893306732178,25.1325817108154,18.9000015258789,17.2083415985107,18.1629257202148
3507.64453125,0.6055159579005926,36.095558762550304,0.000315679091727361,,17.422737121582,20.1110439300537,25.0892677307129,18.8897266387939,17.2394981384277,18.1784820556641
3507.744140625,0.6059369328568205,37.788941025733905,0.000318361853715032,,17.438985824585,20.1161212921143,25.1190719604492,18.8820323944092,17.2557506561279,18.1739253997803
3507.84375,0.6053745920802096,38.07420790195461,0.000326139823300764,,17.445951461792,20.1504611968994,25.0655117034912,18.9038619995117,17.240571975708,18.1871337890625
3507.943359375,0.605330876545906,38.665707230567904,0.000358741643140092,,17.4775447845459,20.1363697052002,25.0765113830566,18.8953647613525,17.2743129730225,18.2011833190918
3508.04296875,0.6056828717646563,33.318520188331604,0.000391239038435742,,17.4545612335205,20.1226234436035,25.074161529541,18.8748760223389,17.2732410430908,18.181432723999
3508.142578125,0.6053745920802096,33.72135984897611,0.000339564139721915,,17.4394359588623,20.1338787078857,25.0847682952881,18.8633136749268,17.3092403411865,18.2026767730713
3508.2421875,0.6047756324960569,39.583943009376505,0.000348656147252768,,17.47998046875,20.1443634033203,25.1210899353027,18.8654651641846,17.2701663970947,18.2464122772217
3508.341796875,0.6058353084199548,36.92493498325351,0.000339524005539715,,17.4485130310059,20.1441612243652,25.1036033630371,18.8810138702393,17.2946758270264,18.2222671508789
3508.44140625,0.6056167307235678,38.63472044467931,0.000369915564078838,,17.444637298584,20.1428909301758,25.1163196563721,18.8771724700928,17.3215179443359,18.2299976348877
3508.541015625,0.6045828867513587,40.51493895053861,0.000352063681930304,,17.4663391113281,20.1214275360107,25.1010093688965,18.8556423187256,17.3269691467285,18.2386150360107
3508.640625,0.6050714220009463,38.626061081886306,0.000334775686496869,,17.4500217437744,20.1222553253174,25.1088352203369,18.8533573150635,17.3397388458252,18.2646865844727
3508.740234375,0.6049113209769525,36.461487412452705,0.000365239684469998,,17.4844150543213,20.1245765686035,25.1188850402832,18.8684501647949,17.3945598602295,18.2734756469727
3508.83984375,0.6052485550753768,38.58504927158361,0.000343981810146943,,17.4808902740479,20.1122035980225,25.1450309753418,18.8816032409668,17.3762950897217,18.2863292694092
3508.939453125,0.6052587742999544,39.460449814796405,0.000336695782607421,,17.4380779266357,20.1072673797607,25.1196212768555,18.8618087768555,17.4101600646973,18.2953357696533
3509.0390625,0.6063249791736776,36.028114914894104,0.000339819496730343,,17.4432926177979,20.0968647003174,25.1307258605957,18.8845844268799,17.4464225769043,18.303165435791
3509.138671875,0.6053229282656498,35.38739836215971,0.000372782640624791,,17.4976024627686,20.096040725708,25.1298599243164,18.9113330841064,17.4570484161377,18.3066158294678
3509.23828125,0.6057748447005902,38.02134764194491,0.00033032862120308,,17.4563064575195,20.051586151123,25.1131191253662,18.8855133056641,17.4670886993408,18.3339767456055
3509.337890625,0.6055301512546403,33.32125532627111,0.000359133817255497,,17.4726276397705,20.0567111968994,25.1548309326172,18.8742809295654,17.5014934539795,18.3181800842285
3509.4375,0.6052184651679222,35.40243589878081,0.000352664210367948,,17.4822826385498,20.0204334259033,25.1342945098877,18.9100723266602,17.5191841125488,18.3538665771484
3509.537109375,0.6054662811543206,36.677490830421405,0.000348669243976474,,17.5046558380127,19.9980525970459,25.1419067382813,18.8721485137939,17.539134979248,18.3644466400146
3509.63671875,0.6055477510216174,37.78575193881991,0.000363584083970636,,17.4466171264648,19.9468936920166,25.126350402832,18.8904056549072,17.5562152862549,18.3766708374023
3509.736328125,0.6053984369156491,46.879704117775006,0.000322830426739529,,17.4793338775635,19.9514865875244,25.1592216491699,18.8907527923584,17.5801887512207,18.3727054595947
3509.8359375,0.6053788500857133,38.20453703403471,0.000342727435054258,,17.486930847168,19.894889831543,25.1459579467773,18.8688068389893,17.5989475250244,18.3851947784424
3509.935546875,0.6053507472358883,40.58739912509921,0.000345302629284561,,17.474271774292,19.8745422363281,25.1580352783203,18.901834487915,17.6080665588379,18.4023361206055
3510.03515625,0.6048749859814957,41.01393187046051,0.000353592855390161,,17.4927978515625,19.8762531280518,25.1371784210205,18.8867092132568,17.6369495391846,18.4168529510498
3510.134765625,0.6054518039331209,37.15141737461091,0.000355705735273659,,17.4973983764648,19.8598136901855,25.1651744842529,18.9208698272705,17.6593894958496,18.43190574646
3510.234375,0.605377998482481,41.133324265480006,0.000312190153636038,,17.49485206604,19.7962074279785,25.1820945739746,18.9405860900879,17.6495723724365,18.4303588867188
3510.333984375,0.6055696087798874,38.73269331455231,0.000349832669598982,,17.5105667114258,19.7851676940918,25.1438236236572,18.9247722625732,17.6970767974854,18.4405517578125
3510.43359375,0.6056735041397583,42.78797209262851,0.000343420280842111,,17.4955291748047,19.7922554016113,25.1887817382813,18.9407196044922,17.680534362793,18.4805068969727
3510.533203125,0.6051594208145157,41.55712568759921,0.000328739377437159,,17.5273380279541,19.7649993896484,25.1504821777344,18.9473743438721,17.6839981079102,18.4675750732422
3510.6328125,0.6053825403569131,37.498657822608905,0.000321569707011804,,17.4789619445801,19.765417098999,25.1639213562012,18.9235420227051,17.7138252258301,18.5050354003906
3510.732421875,0.6058543274889412,43.16665709018711,0.000339466554578394,,17.4807891845703,19.7585163116455,25.1657295227051,18.9503555297852,17.6829490661621,18.4954814910889
3510.83203125,0.6053689147371695,44.83588850498201,0.000329758273437619,,17.5006542205811,19.7555961608887,25.1916751861572,18.9825820922852,17.7099933624268,18.5281620025635
3510.931640625,0.6054583328776171,42.643517136573806,0.000318571866955608,,17.4795246124268,19.762601852417,25.1563377380371,18.9817790985107,17.7427940368652,18.5055980682373
3511.03125,0.6054129141386251,41.40264189243321,0.00032810220727697,,17.5214672088623,19.7795295715332,25.1706161499023,18.9832191467285,17.7201290130615,18.5176963806152
3511.130859375,0.6058074894212946,39.402119278907804,0.000347327702911571,,17.4936294555664,19.7890911102295,25.1727294921875,19.0174427032471,17.7266635894775,18.5530300140381
3511.23046875,0.6048085610359517,43.535320878028905,0.000354754913132638,,17.4940395355225,19.7990550994873,25.18337059021,19.0237102508545,17.7099342346191,18.5545234680176
3511.330078125,0.6057450386549585,42.24933683872221,0.000325536675518379,,17.4747409820557,19.7769374847412,25.1817054748535,19.027458190918,17.7384700775146,18.5633029937744
3511.4296875,0.6049030887993463,41.76492369174961,0.000347276829415932,,17.4676570892334,19.7579746246338,25.1672458648682,19.0368690490723,17.7215843200684,18.5688400268555
3511.529296875,0.605456061940401,46.97038710117341,0.000316319084959105,,17.4799957275391,19.7581119537354,25.1555614471436,19.0136890411377,17.7279186248779,18.6062316894531
3511.62890625,0.6054035465243852,41.41494810581211,0.000321266939863563,,17.445930480957,19.7705230712891,25.1456336975098,19.0221309661865,17.7563915252686,18.5961284637451
3511.728515625,0.6062344255610692,42.038799881935105,0.000308255548588932,,17.4699172973633,19.8243675231934,25.1359634399414,19.0536003112793,17.7215232849121,18.6033458709717
3511.828125,0.6053850951595048,43.391319870948806,0.000333124655298889,,17.4612884521484,19.8079566955566,25.1145553588867,19.0334186553955,17.7022285461426,18.6077098846436
3511.927734375,0.6049499268669929,43.86160337924961,0.000338552083121613,,17.4356517791748,19.8026390075684,25.0926856994629,19.0322647094727,17.7283039093018,18.6678905487061
3512.02734375,0.6050847637482089,36.007607102394104,0.000347344146575779,,17.4479236602783,19.7911376953125,25.0941562652588,19.0473823547363,17.7159080505371,18.6423988342285
3512.126953125,0.6054736617002727,38.17719709873201,0.00035407452378422,,17.459789276123,19.8105144500732,25.0718269348145,19.0738143920898,17.7119922637939,18.6729354858398
3512.2265625,0.6063474046413826,39.30004179477691,0.000315494777169079,,17.4134502410889,19.801607131958,25.0400238037109,19.0407886505127,17.7075996398926,18.7199935913086
3512.326171875,0.605453223268881,38.572289109230006,0.000324371969327331,,17.4237155914307,19.8143348693848,25.0525302886963,19.0783538818359,17.7124729156494,18.7326049804688
3512.42578125,0.6062190967668353,38.945965409278905,0.000328616588376462,,17.4470806121826,19.8292675018311,25.0492362976074,19.0602874755859,17.7103977203369,18.6912155151367
3512.525390625,0.6054367589758409,46.43858778476711,0.000331869174260646,,17.440486907959,19.8265209197998,25.0431728363037,19.074670791626,17.6896724700928,18.7258720397949
3512.625,0.6055710281174238,45.21731245517731,0.000329820206388831,,17.4349193572998,19.810173034668,24.9996929168701,19.0259418487549,17.7038803100586,18.7638473510742
3512.724609375,0.6053504633740654,43.38630354404451,0.000346016749972478,,17.4217357635498,19.8283729553223,25.0213890075684,19.0714950561523,17.6774311065674,18.7571716308594
3512.82421875,0.6053856628973615,45.23644697666171,0.000365241867257282,,17.4169139862061,19.8431396484375,25.029369354248,19.0658302307129,17.6923332214355,18.7743377685547
3512.923828125,0.6056757750911852,44.23572981357571,0.000377342919819057,,17.3974514007568,19.8337154388428,25.0215187072754,19.0865535736084,17.711181640625,18.7716045379639
3513.0234375,0.6055914665523683,46.880615830421405,0.000327599642332643,,17.3963489532471,19.8307037353516,24.9994201660156,19.0678596496582,17.6662731170654,18.7793731689453
3513.123046875,0.605098957095151,42.768375992775006,0.00033395818900317,,17.4070835113525,19.8079586029053,25.0102500915527,19.0740737915039,17.6648082733154,18.7755603790283
3513.22265625,0.6056147436481747,39.73341047763821,0.000327764690155163,,17.3828964233398,19.8373508453369,25.0096225738525,19.0715866088867,17.6671371459961,18.8221645355225
3513.322265625,0.6058517726899022,39.31918013095861,0.000311583251459524,,17.3780746459961,19.8680686950684,25.0126323699951,19.0513648986816,17.6582927703857,18.8216781616211
3513.421875,0.6050580802536838,41.18891966342931,0.000360122037818655,,17.3722801208496,19.8623046875,24.9944839477539,19.0691318511963,17.6507167816162,18.8187141418457
3513.521484375,0.6056170145853907,47.22330152988431,0.000332896888721734,,17.3895874023438,19.8374824523926,24.9784259796143,19.0433826446533,17.6401214599609,18.8074283599854
3513.62109375,0.6053535859109611,41.131046891212506,0.000341072387527674,,17.4104919433594,19.869327545166,24.9903793334961,19.067533493042,17.6320114135742,18.8145179748535
3513.720703125,0.6053612503222889,44.63674604892731,0.000356147007551044,,17.3937759399414,19.8365993499756,25.003059387207,19.0905437469482,17.6076335906982,18.7963371276855
3513.8203125,0.6052948254193775,42.707314133644104,0.000346318469382823,,17.4107856750488,19.8599491119385,25.0002861022949,19.0733757019043,17.633810043335,18.8611698150635
3513.919921875,0.6059499906996275,41.79910337924961,0.000319076469168067,,17.3707828521729,19.8531112670898,24.9674873352051,19.0608940124512,17.5978870391846,18.8569450378418
3514.01953125,0.605407520662737,50.781864762306206,0.000352056813426316,,17.3982715606689,19.824670791626,25.0133037567139,19.0943183898926,17.5981369018555,18.8354949951172
3514.119140625,0.6054131980066653,43.44691526889801,0.000343442254234105,,17.3627700805664,19.8651237487793,24.9751110076904,19.0481395721436,17.6060485839844,18.8172569274902
3514.21875,0.6055755699918559,51.10085737705231,0.00035873573506251,,17.3791007995605,19.8189334869385,24.9879512786865,19.0822849273682,17.6056594848633,18.8552837371826
3514.318359375,0.6049646879944244,52.63565123081211,0.000348146277246997,,17.3759307861328,19.8214817047119,24.9819927215576,19.0660610198975,17.5737133026123,18.83518409729
3514.41796875,0.6053694824679208,40.57463514804841,0.000358390941983089,,17.3556461334229,19.8537406921387,24.9788074493408,19.0796146392822,17.5777130126953,18.8649101257324
3514.517578125,0.6053226443967215,46.319645524025006,0.000349662965163589,,17.3590507507324,19.8197765350342,24.9732322692871,19.0779972076416,17.595760345459,18.844259262085
3514.6171875,0.60542739136149,43.489750504493706,0.000341127859428525,,17.3823871612549,19.8424549102783,24.9905319213867,19.0846385955811,17.5821590423584,18.8808879852295
3514.716796875,0.6057376581054537,53.27226698398591,0.000344854051945731,,17.3830051422119,19.8577480316162,24.9629764556885,19.07106590271,17.5893001556396,18.8565483093262
3514.81640625,0.605606511513201,47.829838395118706,0.000316788093186915,,17.3851165771484,19.8729019165039,24.9656085968018,19.0602378845215,17.5640068054199,18.8442039489746
3514.916015625,0.6055593895695206,46.473675370216405,0.000370161258615553,,17.3850917816162,19.8694305419922,24.9826412200928,19.101921081543,17.5868511199951,18.8862991333008
3515.015625,0.6049059275028408,45.40597212314611,0.000309318391373381,,17.3627872467041,19.889856338501,24.9670219421387,19.0643672943115,17.5720672607422,18.853458404541
3515.115234375,0.6050455901061009,43.79096662998201,0.000331655261106789,,17.3843860626221,19.9221935272217,24.9421844482422,19.0221366882324,17.572286605835,18.8689041137695
3515.21484375,0.605333431344945,47.446594834327705,0.00036260747583583,,17.4079151153564,19.9082298278809,24.9526233673096,19.0478343963623,17.5733261108398,18.8622989654541
3515.314453125,0.6057155164853607,47.01413404941561,0.000320499239023775,,17.3970279693604,19.933801651001,24.9674034118652,19.0662288665771,17.5598335266113,18.8412704467773
3515.4140625,0.6051577175867346,46.753475785255404,0.000307726702885702,,17.3679847717285,19.9318675994873,24.9500541687012,19.0334377288818,17.5377941131592,18.8979377746582
3515.513671875,0.6060422475115952,46.595802903175304,0.000310653762426227,,17.3859615325928,19.9455966949463,24.9268283843994,19.0320606231689,17.5915794372559,18.8747119903564
3515.61328125,0.6052031363452666,42.38923323154451,0.000321162806358188,,17.3786201477051,19.9186935424805,24.9385738372803,19.0420799255371,17.5730056762695,18.8850593566895
3515.712890625,0.6057016069860306,45.950073838233905,0.000301505322568119,,17.3912124633789,19.9533843994141,24.9285106658936,19.0007495880127,17.5731410980225,18.8727741241455
3515.8125,0.6047316330750614,46.59079039096831,0.000340086000505835,,17.3862113952637,19.9536647796631,24.9410133361816,18.9923896789551,17.5917720794678,18.8872528076172
3515.912109375,0.6052556517488479,46.84142744541171,0.000333332252921537,,17.3724040985107,19.962553024292,24.9407711029053,19.0114059448242,17.5595741271973,18.9207553863525
3516.01171875,0.6052860255465471,48.175716996192904,0.000315783487167209,,17.4020500183105,19.950626373291,24.9317836761475,18.9818325042725,17.5929203033447,18.9204082489014
3516.111328125,0.6057336839830891,44.36013472080231,0.00033582333708182,,17.3566780090332,19.9700775146484,24.9262142181396,18.950216293335,17.600414276123,18.8824310302734
3516.2109375,0.6054966549342562,48.448223710060105,0.000325007713399827,,17.3687114715576,19.9428730010986,24.9339923858643,18.9926052093506,17.5861206054688,18.9035415649414
3516.310546875,0.6052857416847242,46.340153336525006,0.000339279387844726,,17.3844223022461,20.0000076293945,24.9347286224365,18.9952621459961,17.5990085601807,18.8775806427002
3516.41015625,0.6050367902332705,41.619103074073806,0.000340184167725965,,17.3812408447266,19.9853649139404,24.9444179534912,18.9379730224609,17.5939350128174,18.9234390258789
3516.509765625,0.6054123464043211,43.44190275669101,0.000323669548379257,,17.3866271972656,19.9721813201904,24.9456024169922,18.9274406433105,17.58473777771,18.9092597961426
3516.609375,0.6054628747520492,42.64397108554841,0.000362233025953174,,17.3990116119385,20.0019721984863,24.9641952514648,18.9973907470703,17.5563220977783,18.9255084991455
3516.708984375,0.6056601623924958,44.03339827060701,0.000349556561559439,,17.4042892456055,19.9902687072754,24.9148120880127,18.9290523529053,17.5645713806152,18.8746299743652
3516.80859375,0.6057490127773231,43.82286894321441,0.000387344101909548,,17.3669834136963,20.0011348724365,24.9730529785156,18.9353713989258,17.5685806274414,18.9013442993164
3516.908203125,0.6052973802326274,40.786537766456604,0.000347779976436868,,17.3643131256104,20.0065498352051,24.9331359863281,18.938045501709,17.5446357727051,18.9094924926758
3517.0078125,0.6058506372141887,46.79585325717931,0.00034381405566819,,17.3648929595947,20.0022735595703,24.9471759796143,18.958812713623,17.5515785217285,18.9156017303467
3517.107421875,0.6051815624630303,46.57711851596831,0.000363539962563664,,17.3875904083252,19.9864311218262,24.9348125457764,18.9415893554688,17.5582752227783,18.8712635040283
3517.20703125,0.6054776358404008,47.479862809181206,0.000369602377759293,,17.3642826080322,20.0090675354004,24.9169368743896,18.9586296081543,17.540168762207,18.83567237854
3517.306640625,0.6056226919355363,45.81883299350741,0.000374505209038034,,17.3810081481934,20.016658782959,24.9270782470703,18.9406204223633,17.5532627105713,18.8701400756836
3517.40625,0.6053697663368491,46.51332151889801,0.000355043186573312,,17.3751564025879,19.9836139678955,24.9179973602295,18.9403648376465,17.5498886108398,18.8575572967529
3517.505859375,0.6051829817863559,47.981587052345304,0.000353942479705438,,17.3990898132324,20.0085124969482,24.9266128540039,18.9923305511475,17.5204582214355,18.877893447876
3517.60546875,0.6060232284426088,47.84943449497221,0.000351642665918916,,17.3873443603516,20.0045261383057,24.9368648529053,18.9966354370117,17.5446720123291,18.8476009368896
3517.705078125,0.6051861043374624,45.907696366310105,0.000375747447833419,,17.3841400146484,20.0207061767578,24.9206142425537,19.0232524871826,17.5447254180908,18.8438491821289
3517.8046875,0.6049629847666433,46.928917527198806,0.000353834155248478,,17.3699493408203,19.9914855957031,24.9244079589844,19.0112380981445,17.5236778259277,18.8219032287598
3517.904296875,0.6052136394316672,51.985371232032804,0.00033915601670742,,17.3800563812256,20.0335102081299,24.9460391998291,19.0424404144287,17.5195541381836,18.8455696105957
3518.00390625,0.6057024585857103,50.28925383090971,0.000321742525557056,,17.4001865386963,20.025369644165,24.9076538085938,19.0436897277832,17.5113887786865,18.8162326812744
3518.103515625,0.6056610139921754,50.85295164585111,0.000323453394230455,,17.3846416473389,20.0044441223145,24.9115123748779,19.0193538665771,17.506856918335,18.8200550079346
3518.203125,0.6055764216057464,45.132549881935105,0.000354573101503775,,17.4128074645996,20.0516223907471,24.9280662536621,19.0389671325684,17.5443210601807,18.8177318572998
3518.302734375,0.6054387460450168,46.69469130039211,0.00035455753095448,,17.3925495147705,20.030590057373,24.9000492095947,19.069995880127,17.5360546112061,18.8115749359131
3518.40234375,0.6051795753876372,47.177734971046405,0.000321338739013299,,17.4013328552246,20.0358753204346,24.922176361084,19.070987701416,17.5198802947998,18.8172016143799
3518.501953125,0.6047185751754109,48.24498045444491,0.000339904159773141,,17.3756141662598,20.0349769592285,24.9065170288086,19.0575389862061,17.5606060028076,18.815938949585
3518.6015625,0.6054594683462251,50.94683134555821,0.000304404471535236,,17.3743553161621,20.0453090667725,24.8752632141113,19.1045017242432,17.567684173584,18.8144226074219
3518.701171875,0.6056289370093277,45.356751084327705,0.000393175287172198,,17.3846092224121,20.0532398223877,24.8443336486816,19.0888404846191,17.5388336181641,18.8395404815674
3518.80078125,0.6055891956151522,53.908424973487804,0.000367384782293811,,17.3704376220703,20.0645370483398,24.8521881103516,19.1348323822021,17.5408687591553,18.8070888519287
3518.900390625,0.6053291733394413,49.07799971103671,0.000352693576132879,,17.4178237915039,20.0708713531494,24.8193187713623,19.1522159576416,17.5421924591064,18.8300094604492
3519.0,0.6055838021410405,52.61150038242341,0.000336548226187006,,17.4015121459961,20.0570735931396,24.8145198822021,19.1487808227539,17.5272655487061,18.8158226013184
3519.099609375,0.6052925544821615,50.20585691928861,0.000379835400963202,,17.4052143096924,20.0558414459229,24.768497467041,19.1271533966064,17.5358238220215,18.8092994689941
3519.19921875,0.6048386509860388,47.040566086769104,0.000355718249920756,,17.4186000823975,20.0753841400146,24.7967891693115,19.173770904541,17.533374786377,18.7799167633057
3519.298828125,0.6054427201860331,46.66507017612461,0.000344568921718746,,17.3844890594482,20.0876731872559,24.7674102783203,19.1922225952148,17.552562713623,18.7886791229248
3519.3984375,0.6050981054954714,47.67034208774571,0.000337193632731214,,17.3931179046631,20.0714225769043,24.7272891998291,19.1949043273926,17.5321865081787,18.7905197143555
3519.498046875,0.6061237173753393,48.56214964389801,0.00036064547020942,,17.3923931121826,20.0545787811279,24.7307929992676,19.2009429931641,17.5270748138428,18.8154258728027
3519.59765625,0.6055398027413612,45.097008347511306,0.000377987715182826,,17.4222049713135,20.0755481719971,24.7160358428955,19.2195854187012,17.5307521820068,18.7696208953857
3519.697265625,0.6052667225731052,48.213993668556206,0.000345903245033696,,17.4252300262451,20.0646057128906,24.704460144043,19.209436416626,17.5257434844971,18.7968502044678
3519.796875,0.6056507947818086,46.828209519386306,0.000327486370224506,,17.4297008514404,20.0799865722656,24.6772232055664,19.2482585906982,17.5353565216064,18.7897853851318
3519.896484375,0.6048255930863884,46.615399003028905,0.000333667994709685,,17.4399452209473,20.0800704956055,24.6645278930664,19.2630977630615,17.5235843658447,18.7770919799805
3519.99609375,0.6061978066895786,50.034973740577705,0.000325699103996158,,17.4185829162598,20.071496963501,24.6660766601563,19.2362937927246,17.5286178588867,18.7875843048096
3520.095703125,0.6046271699347012,51.70010054111481,0.000341198698151857,,17.4200859069824,20.0811519622803,24.6695976257324,19.2831058502197,17.4893989562988,18.8041095733643
3520.1953125,0.6057189228840794,46.106835007667506,0.000348330067936331,,17.4588584899902,20.0731182098389,24.6833953857422,19.2875995635986,17.5167198181152,18.8012809753418
